paper_id,num_equations,mean_num_new_symbols_introduced,num_overall_unique_symbols,mean_num_unique_symbols,std_of_unique_symbols,max_representational_complexity,recommendation_avg,technical_novelty_avg,empirical_novelty_avg,novelty_avg,correctness_avg,confidence_avg,presentation_avg,status
SoLebIqHgZ,414.0,0.2222222222222222,92.0,3.0314009661835764,3.5858856307072022,28.0,7.0,,,3.25,3.75,3.75,3.25,Spotlight
XyAP8ScqLV,184.0,0.30978260869565216,57.0,2.820652173913044,3.656778660711894,21.0,5.0,,,2.75,2.75,3.75,2.75,Poster
WcoX8eJJjI,607.0,0.16474464579901152,100.0,4.107084019769359,4.473618956229541,23.0,5.75,,,2.75,2.75,2.25,2.5,Poster
GfITbjrIOd,613.0,0.10440456769983687,64.0,3.391517128874389,4.825726923647659,34.0,6.0,,,3.0,3.0,3.0,2.75,Poster
YmEDnMynuO,165.0,0.3393939393939394,56.0,5.418181818181819,6.8991628400531235,27.0,6.25,,,2.75,3.25,4.5,3.5,Poster
hHUZ5V9XFu,384.0,0.1796875,69.0,3.382812499999998,3.41885669531982,25.0,5.75,,,2.5,2.5,3.5,1.5,Poster
59D5vAGhHQ,624.0,0.125,78.0,4.193910256410257,4.988516002627043,24.0,5.75,,,2.75,3.0,3.25,3.0,Reject
dHF3Im8Aic,86.0,0.4418604651162791,38.0,2.7674418604651163,3.689968654751774,21.0,5.75,,,2.75,2.75,4.25,3.0,Poster
KMeFZopsqP,877.0,0.11972633979475485,105.0,5.484606613454965,6.831721788136881,34.0,6.5,,,3.0,3.5,4.0,3.5,Poster
VPrir0p5b6,711.0,0.14486638537271448,103.0,3.9353023909985905,4.416522102158378,27.0,6.4,,,3.2,3.4,3.2,3.0,Poster
yDvb3mlogA,477.0,0.1970649895178197,94.0,5.461215932914045,7.046146287865282,32.0,5.25,,,2.75,2.5,3.5,2.75,Poster
6oiux75UDj,768.0,0.08463541666666667,65.0,3.2552083333333317,2.987583860396738,21.0,6.25,,,2.75,3.25,3.25,2.75,Poster
009LK0vLcY,527.0,0.14041745730550284,74.0,3.123339658444026,3.356221996208662,19.0,5.0,,,2.5,2.5,3.5,2.0,Poster
8JsbdJjRvY,136.0,0.4632352941176471,63.0,3.2720588235294112,4.117652894486995,21.0,5.2,,,2.4,2.6,3.2,2.0,Poster
EoDpq18R30,38.0,1.263157894736842,48.0,4.973684210526315,4.358817358234531,22.0,7.333333333333333,,,3.3333333333333335,3.0,3.6666666666666665,3.3333333333333335,Poster
5F04bU79eK,373.0,0.23056300268096513,86.0,2.9329758713136744,3.345404646588547,17.0,6.25,,,3.25,3.75,3.0,2.75,Poster
UNOeQGHNaN,178.0,0.2696629213483146,48.0,1.842696629213482,2.3259716463311833,15.0,4.8,,,2.8,2.4,3.6,2.4,Reject
jDIlzSU8wJ,223.0,0.13901345291479822,31.0,0.9596412556053808,1.717211194098487,10.0,7.0,,,3.0,3.5,3.75,3.5,Oral
ZgVJvaAS2h,49.0,0.4489795918367347,22.0,1.3469387755102042,1.5350219923528141,6.0,5.0,,,2.8,3.0,4.2,3.0,Poster
sJDkwMVqb9,267.0,0.23220973782771537,62.0,1.4344569288389521,2.557315171850255,23.0,5.8,,,2.4,2.2,3.2,2.6,Poster
yhNHpLWJDl,594.0,0.17003367003367004,101.0,4.397306397306397,6.130155976304416,34.0,6.4,,,2.8,3.4,3.4,2.6,Poster
K9xHDD6mic,149.0,0.3221476510067114,48.0,2.872483221476512,4.339150169947073,22.0,5.4,,,2.6,2.6,4.0,2.8,Poster
nbG6zfJtIe,561.0,0.1657754010695187,93.0,5.472370766488412,6.279476454928469,30.0,5.8,,,2.6,3.2,2.8,2.2,Poster
YDCpf85eXc,506.0,0.1067193675889328,54.0,2.3636363636363624,2.7362947083370033,27.0,6.2,,,2.6,2.4,3.0,2.8,Poster
zaQ7wV9NOg,597.0,0.16750418760469013,100.0,5.577889447236185,5.134046793484693,25.0,7.2,,,3.0,3.6,3.4,3.8,Spotlight
RACcp8Zbr9,963.0,0.11526479750778816,111.0,4.076843198338522,5.871662240547531,37.0,6.5,,,2.8333333333333335,3.3333333333333335,2.3333333333333335,3.0,Poster
AGMVzMGcGP,397.0,0.13602015113350127,54.0,2.73551637279597,3.558042965636033,26.0,6.0,,,2.4,3.0,2.4,2.4,Poster
Eewh7sl0Xj,370.0,0.1837837837837838,68.0,4.4108108108108075,5.662494101472011,30.0,5.0,,,2.0,2.5,3.5,2.5,Reject
TrcpLUcYfL,314.0,0.2356687898089172,74.0,2.3343949044586,3.9086569500861,30.0,5.0,,,2.6,2.4,3.8,2.0,Reject
VAC7aB6qSG,169.0,0.23076923076923078,39.0,1.9644970414201186,2.339855233424506,13.0,5.2,,,2.8,2.6,3.8,3.0,Poster
5La4Y8BnQw,657.0,0.1506849315068493,99.0,3.2009132420091366,4.375562586137407,27.0,5.75,,,2.75,3.0,2.75,3.0,Poster
BRqlkTDvvm,570.0,0.11052631578947368,63.0,2.2333333333333325,2.4162479689008207,25.0,5.75,,,2.75,2.75,4.0,2.5,Poster
e1l4ZYprQH,180.0,0.2722222222222222,49.0,4.750000000000001,4.960035817135052,36.0,6.2,,,3.2,3.0,3.8,2.8,Poster
IiwTFcGGTq,916.0,0.08951965065502183,82.0,3.732532751091703,4.736034462566776,27.0,5.75,,,2.75,3.0,4.25,2.5,Poster
vO04AzsB49,747.0,0.12182061579651941,91.0,2.939759036144578,3.43110850482543,22.0,6.5,,,2.5,3.0,3.25,3.0,Spotlight
suzMI2P1rT,232.0,0.24568965517241378,57.0,3.0387931034482754,2.9326132002220704,15.0,6.2,,,3.2,3.0,3.6,3.4,Poster
k2UVKezeWn,703.0,0.1337126600284495,94.0,4.038406827880518,2.9472965582625843,16.0,6.0,,,3.0,3.0,3.3333333333333335,3.3333333333333335,Poster
Cc2fjBBlBD,951.0,0.10094637223974763,96.0,3.5078864353312325,3.762095000302358,33.0,6.5,,,3.0,3.5,3.5,3.0,Poster
7sjLvCkEwq,654.0,0.11467889908256881,75.0,3.220183486238531,4.358072121430773,29.0,4.75,,,2.75,2.75,3.75,2.25,Reject
Q25wMXsaeZ,362.0,0.2541436464088398,92.0,3.687845303867403,4.4309808695488115,26.0,6.0,,,2.5,2.75,3.5,2.75,Poster
Sxu7xlUJGx,164.0,0.40853658536585363,67.0,5.530487804878047,5.272249121914797,29.0,7.0,,,3.0,3.0,3.75,3.25,Spotlight
g1dMYenhe4,58.0,0.5689655172413793,33.0,2.862068965517241,3.7108105506113804,21.0,6.25,,,2.75,2.75,3.75,3.0,Poster
OXhymu6MeN,1170.0,0.0905982905982906,106.0,4.144444444444442,4.8100433928716155,31.0,6.5,,,3.25,3.25,3.25,2.5,Poster
oAHjj0of5z,317.0,0.24921135646687698,79.0,5.0820189274447936,5.418518267463022,34.0,3.3333333333333335,,,2.0,2.0,3.0,2.0,Reject
z9NLqoFvZ0,513.0,0.15594541910331383,80.0,3.4015594541910326,3.9452500001080826,26.0,5.5,,,2.75,2.75,3.25,3.0,Reject
sbusw6LD41,404.0,0.1188118811881188,48.0,1.0024752475247518,2.5955667131979516,24.0,6.25,,,2.75,3.25,4.25,3.25,Poster
ZBB8EFO7ma,218.0,0.25688073394495414,56.0,3.85321100917431,4.881689078527782,24.0,5.75,,,2.75,3.25,2.75,3.0,Poster
haniyY7zm1,1563.0,0.060780550223928344,95.0,3.60780550223929,4.553465619763328,27.0,6.5,,,2.75,3.0,3.25,2.75,Poster
zdli6OxpWd,404.0,0.12623762376237624,51.0,3.5371287128712865,4.366134923134501,22.0,5.75,,,2.75,3.25,3.75,3.0,Poster
QvIvWMaQdX,46.0,0.3695652173913043,17.0,1.608695652173913,1.4678519584687948,6.0,5.75,,,2.75,3.25,3.5,3.25,Poster
STrXsSIEiq,339.0,0.2153392330383481,73.0,2.988200589970499,3.526716629458155,32.0,5.0,,,2.5,2.5,2.5,3.0,Poster
fU9U7OYxfE,1058.0,0.09262759924385633,98.0,3.529300567107748,3.081607120182515,23.0,6.4,,,2.8,3.6,3.0,3.2,Poster
LswqtKU9op,230.0,0.2826086956521739,65.0,1.586956521739131,3.170387596023304,23.0,6.25,,,2.75,3.0,2.75,2.75,Poster
bx0SDRVDzF,44.0,0.4090909090909091,18.0,1.431818181818182,0.9740284908857042,3.0,6.0,,,2.75,3.5,3.5,3.25,Poster
zqyVjCjhYD,426.0,0.14084507042253522,60.0,1.4201877934272322,3.053941093070521,29.0,5.8,,,2.6,3.0,4.0,3.2,Poster
MGPST5I9DO,269.0,0.2862453531598513,77.0,2.1226765799256517,3.544467874121699,30.0,6.75,,,3.0,3.0,3.0,2.5,Poster
XF923QPCGw,1512.0,0.0873015873015873,132.0,4.535052910052919,4.890470899884007,30.0,6.5,,,2.75,3.5,2.75,3.25,Poster
CpoS56pYnU,206.0,0.28640776699029125,59.0,2.6019417475728166,3.0358502030117847,12.0,5.0,,,2.4,2.8,4.2,2.4,Poster
Y1sJJW3pID,411.0,0.15815085158150852,65.0,4.6739659367396635,4.749405979679193,29.0,5.5,,,2.75,3.0,4.0,3.25,Poster
ztDxO15N7f,384.0,0.16927083333333334,65.0,2.627604166666666,3.4420785040093533,22.0,5.5,,,2.75,2.75,3.25,3.0,Poster
RW7rZ8Y3Bp,311.0,0.24758842443729903,77.0,2.675241157556272,3.4772065897012623,22.0,6.0,,,2.75,2.5,3.75,3.25,Poster
kBBsj9KRgh,214.0,0.2570093457943925,55.0,3.130841121495329,3.469746137158921,22.0,5.75,,,2.25,2.25,3.25,2.25,Poster
XGXL1E8Yyo,104.0,0.5384615384615384,56.0,3.4711538461538454,4.0409475260315375,20.0,4.25,,,2.5,2.75,4.5,2.5,Poster
CnvZ7FIyAD,236.0,0.2838983050847458,67.0,1.73728813559322,3.4712876171357383,23.0,6.5,,,2.75,3.25,3.5,2.75,Spotlight
yThjbzhIUP,134.0,0.43283582089552236,58.0,3.701492537313431,4.712852129994321,23.0,5.0,,,2.75,2.75,4.5,2.75,Poster
cANkPsVtsw,2833.0,0.020472996823155665,58.0,1.6989057536180687,1.4097329413913344,13.0,6.2,,,2.8,3.6,3.4,3.6,Poster
7LSEkvEGCM,532.0,0.15037593984962405,80.0,3.1973684210526314,3.5780972954524395,19.0,6.2,,,2.8,2.8,3.2,2.4,Poster
WBXYGBQXiB,5.0,0.0,0.0,0.0,0.0,0.0,6.25,,,3.25,3.25,3.5,3.0,Poster
2lWh1G1W1I,163.0,0.39263803680981596,64.0,3.8282208588957047,3.514687159259478,16.0,6.4,,,2.8,3.0,3.4,3.4,Poster
e1WgjvFGWp,105.0,0.20952380952380953,22.0,1.5619047619047624,1.8755707312083882,12.0,5.8,,,2.6,2.6,3.8,3.2,Poster
l61Kp1zBwC,802.0,0.09600997506234414,77.0,2.880299251870328,4.174787401522926,30.0,5.4,,,2.6,3.0,3.2,2.6,Poster
XmN7ZNbUAe,489.0,0.11860940695296524,58.0,1.8077709611451935,2.17565256384866,12.0,6.0,,,3.0,3.0,4.0,3.0,Poster
2NUFe4TZMS,894.0,0.08501118568232663,76.0,3.460850111856825,4.45861017040518,25.0,4.8,,,2.8,2.6,3.4,3.0,Poster
WPbIAdB6aQ,1014.0,0.08678500986193294,88.0,3.142998027613411,3.682656623754887,30.0,6.25,,,2.75,3.25,3.25,3.5,Poster
tIzbNQko3c,488.0,0.14344262295081966,70.0,3.8278688524590168,6.3377784187058035,31.0,6.75,,,3.0,3.0,3.5,2.75,Spotlight
TiFMYdQiqp,89.0,0.2696629213483146,24.0,1.5168539325842703,1.859327588321807,15.0,7.0,,,3.0,3.25,4.25,3.75,Spotlight
QRWA5nTWuM,35.0,0.4,14.0,2.0571428571428574,1.4741469545799966,5.0,5.25,,,2.5,2.75,4.75,3.0,Poster
eXubleMT0q,672.0,0.09672619047619048,65.0,3.0163690476190497,2.508649698384463,12.0,6.0,,,2.5,2.75,3.0,3.0,Poster
z9d9DsjAPH,187.0,0.2727272727272727,51.0,3.7165775401069516,4.583736214722603,22.0,4.8,,,2.4,3.0,4.2,2.8,Poster
q6X038vKgU,174.0,0.2988505747126437,52.0,3.96551724137931,5.318629655015989,29.0,5.75,,,2.75,2.75,3.75,2.5,Poster
TtCPFN5fhO,29.0,0.5517241379310345,16.0,3.689655172413793,2.421679586506942,9.0,5.5,,,2.5,3.0,3.75,2.75,Poster
Z28nPtAVxx,1040.0,0.10192307692307692,106.0,4.46826923076923,4.979935959463864,28.0,6.0,,,2.75,3.5,3.0,3.0,Poster
SWU8YLlFVH,734.0,0.1362397820163488,100.0,4.356948228882832,5.131089143991912,31.0,5.5,,,3.0,3.0,3.25,2.0,Poster
2ZtGWNn37W,150.0,0.3,45.0,1.6333333333333335,3.180090469074562,30.0,5.4,,,2.2,3.2,3.8,3.0,Reject
iFxWrxDekd,848.0,0.12735849056603774,108.0,3.8726415094339597,4.519176676253216,30.0,5.8,,,2.6,3.2,3.0,3.2,Poster
Xq2s5yxzd2,141.0,0.36879432624113473,52.0,4.3191489361702144,4.683282043512662,23.0,5.5,,,2.75,3.0,4.0,3.0,Poster
JwNXeBdkeo,651.0,0.1490015360983103,97.0,4.145929339477729,4.54974838065877,22.0,6.5,,,2.5,2.75,2.5,2.5,Poster
exiXmAfuDK,639.0,0.1564945226917058,100.0,4.845070422535207,5.984523138665871,31.0,4.75,,,2.75,3.0,3.0,2.75,Poster
N0m9c0FqUV,133.0,0.2631578947368421,35.0,2.4360902255639107,2.9704437569174402,22.0,5.8,,,2.6,3.6,3.6,3.8,Poster
qUlpDjYnsp,297.0,0.3063973063973064,91.0,3.4983164983165,4.178552525731993,24.0,6.0,,,2.75,2.75,3.25,2.5,Poster
NnIaEaBfXD,109.0,0.44954128440366975,49.0,1.944954128440367,3.602557893706351,19.0,5.4,,,2.6,2.6,3.4,2.4,Poster
3Cj67k38st,139.0,0.23741007194244604,33.0,1.474820143884892,2.793187715200127,20.0,5.25,,,2.5,2.5,3.75,2.75,Poster
29WbraPk8U,758.0,0.17810026385224276,135.0,6.485488126649075,7.354519487691838,36.0,5.75,,,3.0,3.0,3.5,3.0,Poster
cwBeRBe9hq,1485.0,0.05656565656565657,84.0,3.3878787878787935,3.4468022816989725,31.0,6.75,,,3.0,3.0,3.0,2.5,Spotlight
AT6NaLPwy0,576.0,0.17708333333333334,102.0,4.545138888888883,5.04498483453383,25.0,5.75,,,2.75,3.25,3.5,2.25,Poster
v0GzRLvVp3,105.0,0.49523809523809526,52.0,2.7999999999999994,3.533901744313434,26.0,5.2,,,2.4,2.4,4.0,2.2,Poster
FTh5Rd3urw,669.0,0.12257100149476831,82.0,4.855007473841554,4.4437495167828835,31.0,5.0,,,3.0,2.5,3.5,2.75,Reject
taQ64d2KBX,153.0,0.3006535947712418,46.0,1.9084967320261448,2.5478563671100973,12.0,5.2,,,2.4,2.8,2.8,2.4,Reject
mHsxsrLl0y,194.0,0.27835051546391754,54.0,3.7628865979381447,5.869519396477242,31.0,6.2,,,2.8,3.2,3.2,3.0,Poster
v1VVKaMYbk,176.0,0.17045454545454544,30.0,2.1193181818181834,2.688062837468986,15.0,6.5,,,3.0,3.0,4.75,3.0,Poster
wHhPIv5G8Q,502.0,0.19721115537848605,99.0,5.808764940239043,6.716922566993305,34.0,6.25,,,3.25,3.0,2.25,3.25,Poster
oef30oScVB,938.0,0.09275053304904052,87.0,3.5874200426439216,4.350607062303957,36.0,6.25,,,2.75,2.75,4.0,3.0,Poster
URI2aAQiQC,504.0,0.1527777777777778,77.0,1.5793650793650789,3.664027864590527,28.0,4.4,,,2.2,2.6,3.4,2.8,Reject
sC4RbbVKbu,67.0,0.6417910447761194,43.0,2.64179104477612,2.8375271593270415,16.0,5.4,,,2.6,2.8,4.4,3.2,Poster
aIpGtPwXny,121.0,0.2809917355371901,34.0,3.4049586776859497,2.307879663228762,10.0,6.0,,,2.8,3.0,3.2,2.4,Poster
IpUJd3KG3c,1066.0,0.08724202626641651,93.0,4.030018761726075,5.093956596052285,32.0,5.6,,,3.0,3.6,3.8,2.8,Poster
VqclD6Nfaj,580.0,0.09655172413793103,56.0,2.0775862068965494,1.9508240235331016,12.0,5.2,,,2.4,2.8,3.0,2.8,Poster
XUu2GloTXb,186.0,0.5376344086021505,100.0,4.946236559139783,5.021823920617213,31.0,6.25,,,2.75,3.0,4.0,3.0,Poster
DoE3esTIEM,306.0,0.22549019607843138,69.0,3.8464052287581696,3.9727683892464105,25.0,5.75,,,2.75,3.0,3.75,3.25,Poster
CY1xatvEQj,102.0,0.4411764705882353,45.0,2.372549019607843,2.688153581139126,17.0,5.8,,,2.8,3.0,3.6,2.8,Poster
c4Xc0uTLXW,588.0,0.09013605442176871,53.0,2.9081632653061216,3.3063463873685324,23.0,5.6,,,2.6,3.0,3.6,3.0,Poster
YEtstXIpP3,131.0,0.3511450381679389,46.0,3.9083969465648867,3.6404783744815084,16.0,6.2,,,3.0,3.2,2.6,2.6,Poster
GgdFLb94Ld,248.0,0.3064516129032258,76.0,4.919354838709681,5.893929868829535,36.0,5.75,,,2.5,3.0,3.5,3.25,Poster
yEewbkBNzi,1764.0,0.15476190476190477,273.0,8.883219954648517,7.109544897558592,32.0,6.8,,,3.2,3.6,3.4,3.2,Spotlight
YFW6MVGVTn,187.0,0.22459893048128343,42.0,2.256684491978609,4.124200244651563,25.0,6.4,,,2.4,3.2,3.4,2.8,Poster
QUkYZNhfc6,121.0,0.36363636363636365,44.0,2.958677685950413,4.007070197818842,29.0,5.0,,,2.25,2.75,4.25,2.75,Poster
PdZhf6PiAb,111.0,0.5495495495495496,61.0,4.153153153153153,4.919715805166352,29.0,6.25,,,2.75,3.0,4.0,2.75,Poster
h6WUKM7PCI,1004.0,0.12151394422310757,122.0,5.772908366533861,5.730593686136101,28.0,6.25,,,3.0,3.25,3.0,3.25,Poster
ZrG8kTbt70,383.0,0.17232375979112272,66.0,1.9712793733681462,3.411055352922184,26.0,6.5,,,2.75,3.0,4.0,3.25,Poster
1B6YKnHYBb,101.0,0.38613861386138615,39.0,2.554455445544556,4.3828649249657525,17.0,5.666666666666667,,,2.6666666666666665,3.0,3.3333333333333335,3.0,Poster
ECvtxmVP0x,218.0,0.23853211009174313,52.0,2.931192660550458,4.824079334769344,31.0,6.5,,,2.75,2.75,3.75,3.25,Poster
pO7d6iFdnc,190.0,1.1789473684210525,224.0,4.321052631578949,13.582476998905122,166.0,6.0,,,2.6666666666666665,2.3333333333333335,3.3333333333333335,2.6666666666666665,Poster
oScaeIibRx,163.0,0.2883435582822086,47.0,5.607361963190185,5.961228209290064,25.0,6.0,,,3.1666666666666665,3.1666666666666665,3.8333333333333335,3.1666666666666665,Poster
Yx8Sw2H5Q7,846.0,0.10874704491725769,92.0,2.99408983451537,2.925701341937702,21.0,5.5,,,2.25,3.25,4.25,3.5,Poster
3WAnGWLpSQ,1112.0,0.09712230215827339,108.0,4.387589928057555,4.833682893605874,29.0,6.5,,,3.75,3.5,3.75,2.75,Poster
t3WCiGjHqd,326.0,0.1411042944785276,46.0,2.668711656441719,2.9717753610598105,18.0,5.333333333333333,,,2.5,2.5,3.5,2.8333333333333335,Poster
5loV5tVzsY,672.0,0.09672619047619048,65.0,3.0163690476190497,2.508649698384463,12.0,5.75,,,2.75,2.75,3.5,3.25,Poster
1DmP6ySKYq,76.0,0.5263157894736842,40.0,2.0789473684210527,2.133936318292164,13.0,6.25,,,2.5,3.25,4.5,3.5,Poster
Pl416tPkNv,135.0,0.3037037037037037,41.0,1.9037037037037043,2.969682816557407,20.0,5.0,,,2.75,3.0,4.0,2.75,Poster
e2aCgjtjMR,448.0,0.13839285714285715,62.0,3.2388392857142865,3.4013565514689152,23.0,7.0,,,3.0,3.3333333333333335,3.6666666666666665,4.0,Poster
Pplq1TRnma,715.0,0.0951048951048951,68.0,2.2713286713286696,2.3128438839661807,16.0,5.333333333333333,,,2.6666666666666665,2.8333333333333335,3.3333333333333335,2.6666666666666665,Poster
tzxP9Rx0LV,551.0,0.16696914700544466,92.0,4.8638838475499115,5.433698102592787,31.0,6.5,,,3.0,3.0,3.0,3.25,Poster
mSDfBXr8Py,64.0,0.6875,44.0,3.6093750000000013,3.058255481038428,14.0,4.75,,,2.5,2.0,4.5,2.75,Poster
8WvYAycmDJ,121.0,0.2975206611570248,36.0,1.5041322314049588,2.784253242020647,18.0,6.0,,,2.5,3.0,4.75,3.0,Poster
M4h1UAxI3b,800.0,0.1125,90.0,4.222499999999989,5.968460597371649,44.0,5.25,,,2.25,2.75,3.25,2.75,Poster
tn9Dldam9L,146.0,0.3835616438356164,56.0,4.047945205479452,5.411777949647158,25.0,6.25,,,3.25,3.0,3.75,2.0,Poster
yHdTscY6Ci,38.0,0.3157894736842105,12.0,1.2631578947368425,3.142422980855961,12.0,6.2,,,3.2,3.0,4.2,3.6,Poster
o8FCeFpipg,112.0,0.4375,49.0,3.0714285714285703,3.555770049300242,21.0,4.0,,,2.4,2.4,4.2,2.8,Reject
QGrkbaan79,201.0,0.3681592039800995,74.0,3.880597014925375,4.186367356287674,26.0,5.75,,,3.0,3.25,3.5,2.75,Poster
O0Lz8XZT2b,645.0,0.13488372093023257,87.0,4.178294573643414,3.2004697161158773,27.0,7.333333333333333,,,3.3333333333333335,3.1666666666666665,3.3333333333333335,3.5,Oral
HvhagNdf5z,107.0,0.35514018691588783,38.0,3.9345794392523374,3.9412454406376223,15.0,5.0,,,2.75,3.0,3.75,2.5,Poster
q5FAZAIooz,150.0,0.22,33.0,3.253333333333332,2.388975424615821,10.0,6.25,,,3.25,2.75,3.5,3.0,Poster
o4RtDFMSNL,769.0,0.1482444733420026,114.0,3.2938881664499347,3.5971598450748132,30.0,7.0,,,3.25,3.5,3.5,3.0,Poster
DkKHSsmVuA,1319.0,0.10614101592115238,140.0,5.736163760424559,6.567276731157463,38.0,6.2,,,2.8,3.0,2.8,2.8,Poster
BuGFwUS9B3,210.0,0.3380952380952381,71.0,3.4952380952380935,4.4196685439898316,23.0,5.8,,,3.0,3.0,4.4,3.0,Poster
ixVAXsdtJO,102.0,0.37254901960784315,38.0,2.392156862745098,2.3804353655593973,16.0,5.4,,,2.2,2.6,4.0,3.2,Poster
Sf17j2pkCU,566.0,0.12897526501766785,73.0,2.346289752650178,3.325984373145502,26.0,5.0,,,2.5,2.5,3.5,2.5,Poster
m0vfXMrLwF,1.0,30.0,30.0,33.0,0.0,33.0,5.75,,,2.75,3.0,4.0,3.0,Poster
IklhryC2up,964.0,0.08609958506224066,83.0,2.7665975103734444,2.8108387679244236,28.0,5.75,,,2.75,3.0,2.0,3.75,Reject
AesN5bYnJr,601.0,0.17304492512479203,104.0,4.198003327787021,4.709819105513031,30.0,6.0,,,3.0,3.25,3.0,3.5,Poster
vlDbqzwczj,257.0,0.2918287937743191,75.0,4.140077821011674,4.356638791134772,28.0,6.4,,,2.8,3.0,4.2,3.0,Poster
sla7V80uWA,13.0,0.6923076923076923,9.0,1.3076923076923077,1.1821319289469756,5.0,5.8,,,3.0,3.0,4.2,3.4,Poster
A4zzxu82a7,245.0,0.2612244897959184,64.0,4.824489795918365,4.606416169111427,23.0,6.2,,,2.6,2.6,3.4,3.4,Poster
TW99HrZCJU,445.0,0.15955056179775282,71.0,2.9999999999999996,4.36715835207198,27.0,6.5,,,2.75,3.25,4.0,3.25,Poster
xmxgMij3LY,84.0,0.5952380952380952,50.0,3.9642857142857135,4.76798163600063,29.0,5.5,,,2.5,2.75,4.25,3.25,Poster
ECRgBK6sk1,234.0,0.2777777777777778,65.0,3.8034188034188037,4.316331529824032,22.0,5.6,,,2.6,2.8,4.2,2.4,Poster
YdfcKb4Wif,511.0,0.16634050880626222,85.0,5.992172211350299,6.803685375148575,37.0,6.0,,,3.0,3.2,3.2,3.2,Poster
VGLXjbTSYa,206.0,0.22330097087378642,46.0,3.2815533980582527,5.307918568177459,31.0,6.5,,,3.0,3.5,4.0,3.75,Spotlight
ZcuFDaMTYw,869.0,0.11852704257767549,103.0,4.3176064441887245,5.267973471336481,34.0,5.833333333333333,,,2.5,3.1666666666666665,2.8333333333333335,3.1666666666666665,Poster
qYAp31KwU2,152.0,0.3815789473684211,58.0,2.7828947368421053,3.752116865048147,20.0,5.25,,,2.0,2.75,3.25,2.75,Poster
ofa1U5BJVJ,1355.0,0.11439114391143912,155.0,6.292250922509215,4.9335517147309735,23.0,6.4,,,3.0,2.6,3.2,3.2,Spotlight
w7LxAZfDfv,386.0,0.14248704663212436,55.0,2.8264248704663237,4.341694703630795,28.0,6.0,,,2.8,3.0,4.4,3.0,Poster
eMR57voMz1,195.0,0.31794871794871793,62.0,2.7538461538461543,3.7196778317598485,27.0,5.4,,,2.2,2.4,2.8,2.2,Poster
45RBLZBJid,525.0,0.10095238095238095,53.0,3.3523809523809502,3.2632026381534702,17.0,5.5,,,2.25,2.5,3.75,2.5,Poster
Rp4PA0ez0m,286.0,0.20279720279720279,58.0,3.2167832167832207,4.390004372199176,26.0,5.2,,,2.6,2.8,4.2,2.8,Poster
rLpLjCBW4J,705.0,0.13617021276595745,96.0,3.8539007092198547,5.239159773491621,28.0,5.75,,,2.75,3.0,3.0,2.25,Poster
dmD63sv0TZ,395.0,0.22278481012658227,88.0,3.1012658227848116,3.461884322688536,21.0,6.2,,,3.0,3.2,2.4,3.4,Poster
yEfmhgwslQ,572.0,0.10664335664335664,61.0,1.7482517482517468,2.7613000604927933,25.0,6.4,,,3.2,3.4,2.8,3.2,Spotlight
1mAYtdoYw6,1281.0,0.08352849336455893,107.0,2.641686182669788,2.5474457117997122,21.0,6.2,,,2.8,3.0,2.8,3.4,Poster
QmPf29EHyI,846.0,0.13120567375886524,111.0,3.62293144208038,4.095706386542093,28.0,6.5,,,2.75,3.0,3.5,3.0,Spotlight
4SoTUaTK8N,700.0,0.15285714285714286,107.0,3.127142857142859,3.8434464381849285,23.0,5.75,,,3.0,3.0,2.25,2.5,Poster
d1knqWjmNt,28.0,0.4642857142857143,13.0,1.357142857142857,1.4456649300398383,6.0,6.0,,,3.0,3.25,4.0,3.0,Poster
ghIBaprxsV,608.0,0.13815789473684212,84.0,4.067434210526319,4.053236182872765,33.0,5.666666666666667,,,2.3333333333333335,3.0,3.1666666666666665,3.1666666666666665,Poster
JeKXmYb4kd,50.0,0.66,33.0,3.6599999999999997,5.293854735368518,22.0,6.25,,,3.25,3.0,2.75,3.0,Poster
EEVpt3dJQj,669.0,0.11509715994020926,77.0,3.3961136023916287,3.8114289789167852,25.0,7.25,,,3.5,3.75,3.75,3.75,Spotlight
6gWpJ0IExE,580.0,0.15862068965517243,92.0,3.629310344827586,5.002469463428567,31.0,6.5,,,2.75,3.25,3.5,3.5,Poster
bY0c46ZtXa,930.0,0.07204301075268817,67.0,0.8731182795698926,2.0943894391208677,22.0,6.25,,,2.5,3.0,3.0,3.0,Poster
6EaLIw3W7c,304.0,0.21052631578947367,64.0,3.9572368421052624,4.557822159190703,30.0,6.25,,,2.5,3.0,3.75,2.75,Spotlight
K5e5tFZuur,532.0,0.13533834586466165,72.0,3.9812030075187983,4.938379620581811,31.0,6.8,,,3.2,3.0,3.2,2.8,Spotlight
o6Dnt1uEyZ,305.0,0.1377049180327869,42.0,2.6754098360655743,2.337386060951261,10.0,6.2,,,2.2,2.8,3.6,2.8,Poster
Dbaxm9ujq6,79.0,0.3670886075949367,29.0,2.164556962025317,2.2669893044143623,12.0,6.0,,,3.0,3.25,4.5,3.25,Poster
hXevuspQnX,1107.0,0.05420054200542006,60.0,1.9042457091237581,1.920162846555978,19.0,6.0,,,2.6,2.8,3.8,2.8,Poster
ce59j806df,179.0,0.3016759776536313,54.0,3.094972067039106,3.8565466554881653,20.0,6.25,,,2.75,3.0,3.5,3.0,Spotlight
